202.1530716936104,65.42264490621164,-1,0
696.540333845187,359.1957706143148,-1,0
918.1936423899606,544.8096425761469,-1,0
201.9763078331016,447.11815217277035,-1,0
1026.9490749831311,630.9728456987068,-1,0
480.11532209580764,656.8835851433687,-1,0
517.0300659281202,397.7842975757085,-1,0
274.5498444326222,298.9260605000891,-1,0
1223.2414782536216,421.3672242104076,-1,0
1204.2284755059518,162.79168260050938,-1,0
206.9407667638734,511.2933331518434,-1,0
590.6113540893421,503.84086513658985,-1,0
496.6003285860643,591.7738788807765,-1,0
1157.6037744432688,42.84920961363241,-1,0
265.3876370075159,638.7051363079809,-1,0
213.9489516755566,606.3554304139689,-1,0
1222.5254856073298,469.8730157921091,-1,0
182.1077278489247,409.42722485167906,-1,0
667.9912852612324,286.36141520924866,-1,0
146.48332533193752,685.8591218083166,-1,0
296.87131125479937,401.9574480666779,-1,0
483.55050541227683,330.8892166148871,-1,0
642.8073571785353,529.9596680747345,-1,0
1040.982336960733,237.26009816629812,-1,0
298.3331396151334,502.71887691225857,-1,0
595.9225758467801,394.77807433111593,-1,0
735.4290540004149,445.82995895296335,-1,0
622.8791396622546,476.6487700305879,-1,0
803.1731440476142,132.50002605840564,-1,0
714.3534136028029,600.4427604516968,-1,0
1053.4604992042296,349.0821102564223,-1,0
778.7887191423215,267.67837637569755,-1,0
90.11902740690857,438.3531240327284,-1,0
325.41184609523043,255.6379251042381,-1,0
1046.4094577380456,156.79705800721422,-1,0
978.4871853096411,512.8804371296428,-1,0
48.74918504152447,575.9132311120629,-1,0
572.5391495414078,475.6683035707101,-1,0
1245.5709605617449,145.94596003647894,-1,0
378.6828605714254,342.8657014272176,-1,0
1157.1148001146503,556.4624407025985,-1,0
153.16154789412394,120.13976948102936,-1,0
719.6088796970434,247.71400806726888,-1,0
195.0371403270401,619.1512865852565,-1,0
136.34454993531108,352.5513575505465,-1,0
574.9936161353253,161.81730585871264,-1,0
213.59975547762588,73.37857288541272,-1,0
788.4798802458681,610.6827740254812,-1,0
1132.9397924034856,650.8858779375441,-1,0
730.4156558145769,360.8770361309871,-1,0
751.1989368847571,320.8024332066998,-1,0
867.444754219614,457.6431607292034,-1,0
772.0421063620597,215.0595380179584,-1,0
801.0778548102826,48.78100292291492,-1,0
765.2222697995603,136.76893706899136,-1,0
1062.5770037202165,448.7568478193134,-1,0
493.32612204831094,605.7520919083618,-1,0
1231.6465506935492,153.45845288597047,-1,0
141.1407913453877,196.86199443181977,-1,0
812.2146997973323,465.5789863411337,-1,0
1252.8248292417265,489.42976819584146,-1,0
73.26391187030822,58.25977956643328,-1,0
669.2654771520756,49.45402472978458,-1,0
998.641717704013,690.9914098051377,-1,0
220.98252153024077,555.6651689507999,-1,0
672.4505727086216,588.7369018048048,-1,0
401.40346518252045,65.14093640493229,-1,0
194.75785938790068,325.48058978747576,-1,0
938.1656943494454,603.5091593838297,-1,0
381.9516354613006,670.2260637981817,-1,0
1160.5832316470332,444.0263393591158,-1,0
1190.4348952136934,527.93562047882,-1,0
744.4261193065904,298.3445643959567,-1,0
808.9054027711973,620.1381533057429,-1,0
823.7468612403609,587.5847376184538,-1,0
1030.4025890561752,273.43312670709565,-1,0
283.4379019238986,198.9813676592894,-1,0
549.802307903301,630.4920023237355,-1,0
561.5624559484422,384.32039823848754,-1,0
1166.9199620862491,145.04460705677047,-1,0
260.64170913537964,476.561069318559,-1,0
664.8925233073533,573.1311848713085,-1,0
360.7808697759174,650.8877746085636,-1,0
326.3078866782598,399.435380382929,-1,0
81.53461658162996,631.3354605692439,-1,0
1035.6249611848034,301.2431222409941,-1,0
1236.4719407539815,57.387623528484255,-1,0
595.8079029712826,404.4449351611547,-1,0
617.1273144334555,433.1504673883319,-1,0
405.3103959793225,80.80175511771813,-1,0
415.19727510400116,243.73909472022206,-1,0
185.32936035422608,47.26023552007973,-1,0
979.3412767956033,326.0624076798558,-1,0
759.9622422619723,177.03865516465157,-1,0
704.078357773833,133.26020701555535,-1,0
663.6353248520754,156.99638727121055,-1,0
999.7863146034069,348.7596716848202,-1,0
941.6064728773199,95.81526102498174,-1,0
595.0516798091121,46.17918428732082,-1,0
237.4865345680155,671.9499918818474,-1,0
1222.5812863814645,605.7157020433806,-1,0
952.2103321412578,114.21042436501011,-1,0
391.1799845425412,497.822437370196,-1,0
880.7068458897993,601.7483286303468,-1,0
222.20546012045816,42.57958801230416,-1,0
1079.2506359191611,224.55970434239134,-1,0
714.0243543451652,249.22683647368103,-1,0
409.5369642507285,516.8932138523087,-1,0
1002.548338836059,391.2100009340793,-1,0
518.6999491322786,567.9604831011966,-1,0
757.165119391866,393.3377143088728,-1,0
736.2919531785883,140.50050958059728,-1,0
1036.9432538188994,624.1548902890645,-1,0
919.7864938667044,492.91812325362116,-1,0
419.0151624404825,632.1750228153542,-1,0
963.5031110863201,76.49988659657538,-1,0
837.3321573506109,521.7869976372458,-1,0
219.3360704020597,423.9150649961084,-1,0
377.98005807213485,529.8891296167858,-1,0
802.5840289681219,539.1478975629434,-1,0
1048.7899950728752,582.7618711115792,-1,0
612.314381103497,59.455825195182115,-1,0
855.0314245419577,580.7304776506498,-1,0
631.4111705776304,541.5945291169919,-1,0
979.4120474159718,280.5802004854195,-1,0
1249.1061204834841,425.4652560222894,-1,0
263.68438771693036,186.14189737243578,-1,0
974.2171594896354,568.9405911439098,-1,0
1036.5962421544828,451.2246913718991,-1,0
587.8126939549111,671.3019863399677,-1,0
1009.4614135939628,12.689981546718627,-1,0
286.683786069043,446.7064818646759,-1,0
556.2580805760808,92.59220358915627,-1,0
1166.2561118626036,110.56106513598934,-1,0
832.4120631348342,435.19558319821954,-1,0
463.1682486413047,550.9362618811429,-1,0
1160.0376416370273,296.8544659996405,-1,0
1008.964149330277,98.88404774479568,-1,0
74.849037444219,113.97052953951061,-1,0
19.737640211824328,676.8480784399435,-1,0
772.6569867716171,685.832155214157,-1,0
784.554412055295,262.4920017668046,-1,0
202.1157247852534,630.7674410147592,-1,0
1135.7061047945172,690.7466330518946,-1,0
772.0447321096435,240.99080475745723,-1,0
395.3302606148645,56.77110552089289,-1,0
232.32692746911198,569.5757462014444,-1,0
721.3299166667275,437.0097135240212,-1,0
479.2662414163351,458.4991208417341,-1,0
446.69919279636815,94.39513558754697,-1,0
583.9192443434149,162.83720093779266,-1,0
438.233498823829,265.91104639926925,-1,0
726.0766547895037,440.33857487142086,-1,0
928.3373334235512,440.31737813493237,-1,0
611.7737343790941,576.5572172729298,-1,0
348.80238828714937,121.43352033570409,-1,0
475.4820208088495,11.573609916958958,-1,0
166.87580686062574,265.9896750282496,-1,0
1201.5044297347777,529.4671052135527,-1,0
782.516808938235,297.7690747915767,-1,0
145.6953420327045,241.5135980420746,-1,0
287.2116326377727,213.75871649710461,-1,0
419.606006287504,416.57804570393637,-1,0
653.2241259608418,366.94487453904003,-1,0
882.5075333495624,669.4352003396489,-1,0
1059.383501522243,389.7440361743793,-1,0
716.5457664430141,517.1056318492629,-1,0
159.88015056587756,222.4916811613366,-1,0
1208.7331512500532,649.7129400144331,-1,0
228.32479309523478,99.32545334333554,-1,0
668.2431777496822,32.20780946081504,-1,0
802.333047138527,262.2204997204244,-1,0
90.94805380096659,229.17955909390002,-1,0
843.2291609258391,670.3538622497581,-1,0
1189.8802160774358,366.66088588768616,-1,0
1121.6652833879925,538.2533252704889,-1,0
889.371912451461,275.48321151873097,-1,0
738.0206182622351,282.7894605929032,-1,0
1048.0357137182727,679.597090377938,-1,0
513.1058492022566,626.8153569614515,-1,0
41.23201022390276,643.0396834458224,-1,0
293.7315446231514,600.9660687902942,-1,0
605.0624894467182,469.7952678636648,-1,0
249.70633978024125,569.9821114214137,-1,0
860.2947850502096,339.91802259813994,-1,0
900.3530734824017,50.15246957540512,-1,0
1055.349125051871,227.00580140342936,-1,0
369.34304498368874,518.5484611103311,-1,0
448.58593999175355,389.98593643307686,-1,0
77.2009729896672,647.8302530478686,-1,0
41.291081104427576,195.7212086650543,-1,0
1039.975047276821,131.37923132628202,-1,0
706.2961261160672,101.08631269307807,-1,0
931.6377176926471,149.60458172252402,-1,0
535.23488731822,239.293206599541,-1,0
1215.095985205844,172.26110392948613,-1,0
347.64110528863966,210.8888545166701,-1,0
432.28150472510606,479.30134509922937,-1,0
1010.3510356182232,266.177695596125,-1,0
638.6560415173881,196.37059405678883,-1,0
47.733817007392645,42.11949395481497,-1,0
77.67659884644672,502.50416735885665,-1,0
106.08943888451904,581.2274695583619,-1,0
406.71261358307675,426.23154228087515,-1,0
369.1287595918402,124.73057139664888,-1,0
984.1130608017556,569.6997808711603,-1,0
629.552715215832,461.1019639624283,-1,0
1053.9087028498761,368.90671868342906,-1,0
751.4903186145239,506.8185077048838,-1,0
987.5047207949683,55.71809018962085,-1,0
692.1381105692126,94.07316242810339,-1,0
634.2194512742572,674.1585586103611,-1,0
183.9534392254427,637.4327168171294,-1,0
400.78185945982113,88.48048091633245,-1,0
158.85178970871493,340.17429472645745,-1,0
590.9703058912419,423.39224006282166,-1,0
1152.8465537028387,350.50967457704246,-1,0
654.4538984214887,326.44892388256267,-1,0
1026.4416406769305,502.2825555037707,-1,0
266.9889626465738,113.05808731587604,-1,0
691.4808779745363,358.2958352379501,-1,0
1064.1344617377035,625.0032370490953,-1,0
1200.6059423927218,272.4417237844318,-1,0
554.4702954264358,188.41349363094196,-1,0
860.6685745669529,488.15260108327493,-1,0
690.812920909375,608.7002679589204,-1,0
1082.1679558628239,663.8873015344143,-1,0
1101.7071843869053,446.59295744495466,-1,0
934.6228318079375,457.64358051586896,-1,0
624.1394234145992,567.1151561383158,-1,0
112.67464211210608,147.55100848851725,-1,0
506.9765932764858,325.7635999005288,-1,0
1196.7698744754307,354.63277406292036,-1,0
564.6537894406356,666.6375204594806,-1,0
565.2402292960323,284.24931523157284,-1,0
1089.3648235267028,679.0090712741949,-1,0
1127.2753662685864,492.14484681608155,-1,0
166.13438532454893,273.1425490276888,-1,0
446.57463538693264,692.487716160249,-1,0
387.35386518761516,137.80097800772637,-1,0
129.95505774393678,45.661782522220165,-1,0
534.3644752772525,261.2535764812492,-1,0
161.10121516045183,384.69509213697165,-1,0
153.7973591964692,41.91645906539634,-1,0
106.58619354013354,342.19098810339347,-1,0
402.6858855993487,337.0277859433554,-1,0
864.3778679450043,634.8384945048019,-1,0
165.73382057482377,273.14675476634875,-1,0
1058.203949467279,292.76152898091823,-1,0
885.6571728736162,135.76215096516535,-1,0
1157.8945426642895,210.05800111684948,-1,0
709.4745851261541,167.66952107893303,-1,0
159.0035018650815,113.36949351476505,-1,0
411.5906769200228,139.81498574605212,-1,0
955.4840264515951,296.41686434624717,-1,0
697.6521772937849,299.26442975876853,-1,0
276.6272790520452,380.38153931265697,-1,0
1029.1451004357077,453.2252352521755,-1,0
343.1440727924928,640.5679299170151,-1,0
803.8299447414465,477.43333540391177,-1,0
600.313900320325,293.17772183567286,-1,0
133.68045980110765,186.63196047069505,-1,0
318.26663045445457,501.4976395852864,-1,0
1020.2913447190076,620.1285510673188,-1,0
497.54554794868454,569.6621372690424,-1,0
623.6914910166524,482.33224627329037,-1,0
581.3586672209203,270.9070234163664,-1,0
652.2514718724415,232.03534801956266,-1,0
330.4851859482005,68.39138712966815,-1,0
11.4884551637806,525.5381797929294,-1,0
980.5980040598661,243.71098588220775,-1,0
1120.430370317772,544.4275245745666,-1,0
137.69399356329814,473.5805001319386,-1,0
757.5402465206571,694.5715267257765,-1,0
500.39296252885833,192.416687393561,-1,0
579.8901516734622,114.72825378878042,-1,0
289.3646208010614,332.1470398036763,-1,0
965.2202527993359,528.4841256565414,-1,0
900.9996607690118,634.8491291003302,-1,0
780.842764468398,220.41133588412777,-1,0
101.65673924144357,108.44409078126773,-1,0
1202.6895525539294,407.3230974469334,-1,0
821.5668038954027,388.2083039311692,-1,0
19.496720740571618,283.3331463369541,-1,0
910.5619439994916,602.5914882216603,-1,0
138.944426542148,145.8793434430845,-1,0
308.715244862251,605.5526559706777,-1,0
969.5680129132234,189.6694170963019,-1,0
541.805969949346,515.9944996004924,-1,0
205.80237596528605,590.1370077719912,-1,0
167.2585097164847,83.76855729380623,-1,0
1157.1474112477154,107.12173274252564,-1,0
626.3304220535792,401.6821984644048,-1,0
358.27069204766303,652.1126571553759,-1,0
1105.9045749041252,483.2279407279566,-1,0
1247.7941436716355,467.39044355927035,-1,0
1241.5774685703218,515.5163624277338,-1,0
286.8602268770337,600.4731789999641,-1,0
526.9408579240553,552.861220384948,-1,0
25.838507970329374,674.814452060964,-1,0
559.2919869720936,558.5011104657315,-1,0
1037.775465627201,597.4548821896315,-1,0
1190.2838332368992,671.747792228125,-1,0
751.6547866887413,279.19696181314066,-1,0
632.408353665378,635.4068763321266,-1,0
1209.5206176652573,243.28389255097136,-1,0
165.78880527755246,557.326784178149,-1,0
382.4582213908434,662.1215409785509,-1,0
637.3711670655757,163.85175285395235,-1,0
764.6834502136335,540.9523024293594,-1,0
1017.8364433138631,65.75577494455501,-1,0
358.6215919838287,635.7467423961498,-1,0
1010.2362093655393,45.307113556191325,-1,0
120.31345115043223,594.4404359138571,-1,0
658.1732637621462,654.5137620181777,-1,0
653.5874421731569,697.7548319869675,-1,0
421.1322815879248,315.13615279458463,-1,0
415.03722411813214,647.0751471235417,-1,0
143.02567385835573,96.23028079047799,-1,0
1203.020612699911,41.26901532756165,-1,0
308.1165802339092,181.77012368803844,-1,0
852.1020736568607,144.1860957723111,-1,0
302.9292112821713,679.3916558125056,-1,0
697.1061236597598,288.89965873677284,-1,0
555.2423164388165,336.5809507505037,-1,0
1224.2435516580008,92.21567149739712,-1,0
43.94027997273952,260.44550883816555,-1,0
263.27387294964865,246.809079751838,-1,0
298.52635266957805,583.0846468941309,-1,0
302.6160377683118,617.3612529458478,-1,0
693.1158854765818,481.9657506654039,-1,0
1201.4196235011332,584.8751287558116,-1,0
1238.754696494434,172.91031774366274,-1,0
182.0376274897717,539.6275615831837,-1,0
171.44666587933898,464.00766412494704,-1,0
14.054856835864484,224.2433307482861,-1,0
934.2600997094996,381.9724324555136,-1,0
735.3696786938235,194.83442692551762,-1,0
1068.5561991319992,100.51281599095091,-1,0
257.9826463968493,649.1240723407827,-1,0
1021.9784352718852,273.7990499078296,-1,0
925.2501946664415,329.85452281078324,-1,0
958.4591992804781,45.84817583439872,-1,0
109.25506543368101,555.772590318229,-1,0
441.6418105736375,218.97539221681654,-1,0
1189.8116911086254,190.9506418253295,-1,0
788.6465375102125,597.5280574476346,-1,0
27.88489636965096,391.54620876535773,-1,0
294.8009023000486,344.015708041843,-1,0
811.0019795619883,167.66135941725224,-1,0
580.5199966905639,552.8655279777013,-1,0
490.4108847747557,682.6943594543263,-1,0
177.57733828853816,538.1317471479997,-1,0
337.7992535731755,161.0076135303825,-1,0
347.6176505116746,475.64496404258534,-1,0
875.0449072592892,641.2533237831667,-1,0
1122.3681094613858,416.03161552222446,-1,0
803.603629572317,686.6402524174191,-1,0
356.58300050068647,614.0293967025355,-1,0
409.9138608924113,26.23986260732636,-1,0
81.87114097177982,443.3700135909021,-1,0
1044.8296101437882,465.2607237873599,-1,0
288.51919148815796,52.52386983251199,-1,0
1123.4772514924407,467.8121739672497,-1,0
1065.5504707735963,691.267597139813,-1,0
587.7248859521933,56.912867622449994,-1,0
560.8338284562342,368.77800916787237,-1,0
1044.1526608681306,306.57132481923327,-1,0
385.30929141212255,636.3167501939461,-1,0
989.5844356995076,15.280989189632237,-1,0
1177.749825399369,345.4074541013688,-1,0
1201.151168604847,281.1665144166909,-1,0
346.2808778183535,166.49717435939237,-1,0
183.74210932757705,372.7654402866028,-1,0
1150.8225551713258,287.3057591309771,-1,0
55.66728253848851,320.80524736782536,-1,0
193.08954255189747,23.298691033851355,-1,0
218.4536390611902,143.6792474729009,-1,0
178.2366433669813,394.5488513726741,-1,0
1099.6586952731013,617.1730212797411,-1,0
184.26698585040867,356.66629328625277,-1,0
310.1308749662712,218.92511549405754,-1,0
205.374928007368,255.75843777507544,-1,0
121.75841995282099,322.9866911866702,-1,0
10.730998581275344,390.8253587502986,-1,0
197.76503420667723,492.75631533470005,-1,0
175.43841396924108,346.65332067990676,-1,0
71.1806326196529,521.830163851846,-1,0
967.2480560746044,352.35365570290014,-1,0
112.79272129992023,484.6335026365705,-1,0
934.0802205749787,607.5685189315118,-1,0
975.886379708536,649.7104547102936,-1,0
1014.7751589445397,104.714195006527,-1,0
1225.9699577023275,150.77046552672982,-1,0
373.71683556353673,49.79562022490427,-1,0
966.04992529843,102.37774323439226,-1,0
113.93905191449448,657.8487710794434,-1,0
188.6275941412896,251.16369246738032,-1,0
1019.1640532482415,62.0691149472259,-1,0
741.5458793891594,638.3623609761707,-1,0
952.2536988859065,432.38348967861384,-1,0
827.3618494765833,422.2582732187584,-1,0
557.7831859025173,306.7786086630076,-1,0
678.2412963709794,308.96187525242567,-1,0
468.70761678088456,34.164046007208526,-1,0
389.1003889637068,503.16099002724513,-1,0
331.51644641999155,430.6138167367317,-1,0
965.3488716483116,121.62009534658864,-1,0
353.6661561136134,37.12017985060811,-1,0
137.0874254987575,301.21821184642613,-1,0
730.8963952143677,84.27181178238243,-1,0
1074.4668477470987,131.16913990816101,-1,0
971.5234861848876,479.13088424131274,-1,0
275.30665665632114,47.4601322109811,-1,0
339.5315324794501,416.3961670664139,-1,0
928.0878516053781,196.91895914496854,-1,0
405.1518132817,270.2161403535865,-1,0
693.9646789012477,283.67254650685936,-1,0
224.7751094889827,364.2952411901206,-1,0
610.3953542676754,336.8621435551904,-1,0
532.2033636528067,255.14021957525983,-1,0
119.00787106947973,381.3979829195887,-1,0
1139.950645554345,125.2524301619269,-1,0
429.98285974841565,388.6074693198316,-1,0
527.1105754561722,426.48831147002056,-1,0
357.9575985693373,193.8840790744871,-1,0
281.4273988385685,466.42338826321065,-1,0
90.34133439650759,565.6825026473962,-1,0
595.8340731356293,644.9816356785595,-1,0
788.8164637167938,133.7246557371691,-1,0
867.661138579715,72.67333610681817,-1,0
644.3000297783874,62.33515510801226,-1,0
185.70296302437782,696.6061862651259,-1,0
1171.793328647036,468.26473837252706,-1,0
519.3328122165985,56.82248898316175,-1,0
